PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
1,1,27,0,0,1,1,0,0,0,,27,2,63.48,230.43,226.18,3.92,0,0,0.33,0,0,0,0,92.77,82.12,10.65,0,0,117,112,2,,35,30,,0,0,45.53,1.055,0,0,45.53,0,0
2,1,19,0,,1,1,0,1,0,,19,2,,134.75,132.03,2.03,0,0,0.69,1,0,0,0,162.48,162.48,0,0,,54,48,2,0,44,44,0,0,0,48,,,0,48,0,0
3,1,22,0,0,,1,0,0,0,0,22,1,21.98,159.08,158.08,1,0,0,0,0,,0,0,180.9,180.9,0,0,0,39,38,1,0,33,33,0,0,,46.59,0,0,0,46.59,0,0
1,2,0,0,0,1,1,0,0,0,0,0,4,2.2,175.97,164.92,11,0,0,0.05,0,0,0,0,281.68,259.63,22.05,,0,109,103,4,0,152,143,9,0,0,157.5,3.3075,0,0,157.5,0,0
2,2,28,0,0,1,1,0,0,0,0,28,8,73.93,367.2,339.73,27.47,0,0,0,0,0,0,0,504.13,479.53,24.6,0,0,233,222,11,0,288,279,0,0,0,157.5,3.64,0,0,157.5,0,0
3,2,27,0,0,1,1,0,0,0,0,26,7,9.93,232.07,207.2,23.92,0,0,0.95,0,0,0,0,0,246.45,5.47,0,0,132,119,0,0,154,149,5,0,0,,0.82,,0,157.5,,0
1,3,26,18,3,1,1,0,1,1,0,26,15,34.25,344.88,312.52,32.37,0,0,-0.01,2,2,0,2730.788282,327.13,311.9,15.22,0.02,0,155,132,23,0,,104,12,1,0,191,2.247932372,17,2637.616991,191,4,0.432804
2,3,26,19,5,1,1,0,1,1,1,26,11,28.9,454.83,431.63,18.35,0,0,4.85,8,2,0,2407.532287,558.13,510.22,47.92,0,0,195,176,18,0,,163,16,0,0,,7.165,18,2262.164415,237.94,0,0
3,3,28,23,2,1,1,0,1,1,0,28,13,27.37,553.07,461.53,48.55,0,0,,3,0,0,1865.875525,541.07,505.55,35.52,0,0,208,,20,0,196,181,15,0,,289.47,192.38928,22,1657.20002,289.47,2,39.613288
1,4,28,30,,1,1,,1,1,,24,13,,457.2,370.17,86.6,0,0,0.43,23,1,0,,343.5,,25.63,0.02,0,133,94,,0,102,81,20,,0,95,3.917932372,30,7128.643095,95,0,0
